host_response_rate,host_acceptance_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_is_superhost_flag,host_has_profile_pic_flag,host_identity_verified_flag,has_availability_flag,instant_bookable_flag,host_email_verified_flag,host_phone_verified_flag,host_work_email_verified_flag,host_response_time,property_type,room_type,state,city
96.0,74.0,34.00137,-118.41391,2,1.0,1.0,1.0,126.0,31,365,0,0,0,70,2,1,0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,16,16,0,0,0.14,0,1,1,1,0,1,1,0,within a few hours,entire rental unit,entire home/apt,california,los angeles
100.0,91.0,32.7946704,-117.0957911,4,1.0,1.0,1.0,136.0,31,1125,7,22,52,326,2,0,0,5.0,5.0,5.0,4.5,5.0,5.0,5.0,2,2,0,0,0.09,1,1,1,1,0,1,1,1,within an hour,entire condo,entire home/apt,california,san diego
100.0,25.0,30.38640789999999,-97.6599597,1,1.0,1.0,0.0,60.0,3,365,0,11,41,41,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0,1,0,1.0,0,1,1,1,0,1,1,0,within a few hours,private room in home,private room,texas,austin
100.0,98.0,34.06118,-118.74296,2,1.0,1.0,1.0,171.0,3,1125,20,49,78,78,243,26,2,4.95,4.97,4.96,4.97,4.98,4.93,4.91,2,1,1,0,1.99,1,1,1,1,0,1,1,1,within an hour,private room in home,private room,california,los angeles
100.0,97.0,32.80565,-96.7521,4,1.0,2.0,2.0,100.0,2,1125,17,47,77,351,15,8,0,4.93,5.0,4.93,4.93,5.0,4.87,4.93,23,23,0,0,0.87,0,1,0,1,1,1,1,0,within an hour,entire home,entire home/apt,texas,dallas
100.0,100.0,32.81297833239846,-96.76723815500736,6,1.0,2.0,3.0,127.0,2,365,11,25,51,316,80,58,5,4.93,4.96,4.88,4.86,4.98,4.9,4.93,1,1,0,0,4.28,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,texas,dallas
100.0,73.0,32.92576,-117.20188,8,4.0,4.0,4.0,525.0,4,365,5,5,11,84,30,17,3,4.9,4.9,4.83,4.93,4.93,4.93,4.83,1,1,0,0,1.07,1,1,1,1,0,1,1,0,within a few hours,entire home,entire home/apt,california,san diego
100.0,100.0,33.9934259346521,-118.3424444502254,4,1.0,2.0,2.0,175.0,1,28,24,54,84,359,1,1,1,5.0,5.0,5.0,5.0,5.0,4.0,5.0,15,15,0,0,1.0,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
99.0,100.0,30.206214,-97.8516656,8,2.0,4.0,4.0,150.0,2,45,14,39,69,344,2,2,0,3.0,4.5,5.0,3.0,3.0,5.0,4.0,76,76,0,0,1.33,1,1,1,1,1,0,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,100.0,41.998730012727485,-87.70909141749144,6,1.0,2.0,3.0,200.0,30,500,0,0,18,293,4,0,0,5.0,5.0,4.75,5.0,5.0,4.5,4.5,2,2,0,0,0.17,1,1,1,1,1,1,1,0,within an hour,entire condo,entire home/apt,illinois,chicago
100.0,96.0,30.2647789,-97.7621308,2,1.0,1.0,1.0,174.0,31,1125,4,5,5,5,0,0,0,,,,,,,,106,106,0,0,,0,1,1,1,0,1,1,1,within an hour,entire rental unit,entire home/apt,texas,austin
100.0,100.0,33.81601040563703,-118.12184664447084,8,2.0,3.0,3.0,272.0,2,29,16,46,76,351,3,1,0,4.67,4.67,4.67,5.0,5.0,5.0,4.67,45,45,0,0,0.2,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,32.75323964531788,-117.14525307384253,4,1.0,1.0,2.0,148.0,2,1125,5,25,55,145,39,27,4,4.95,5.0,4.97,5.0,5.0,4.89,4.92,1,1,0,0,2.32,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,san diego
100.0,95.0,33.83516,-118.3894,3,1.0,1.0,2.0,252.0,2,730,14,41,71,160,22,22,3,4.73,4.64,4.86,4.86,4.91,4.91,4.59,1,1,0,0,3.07,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,100.0,34.06626,-117.88311,2,1.0,1.0,1.0,64.0,1,1125,25,55,85,174,162,33,1,4.88,4.92,4.88,4.94,4.95,4.96,4.91,9,4,5,0,2.2,1,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,91.0,41.7821,-87.61452,6,1.0,3.0,0.0,211.0,2,365,5,13,20,158,13,13,0,4.77,4.69,4.77,4.85,4.92,4.46,4.77,2,2,0,0,1.19,1,1,1,1,0,1,1,0,within a day,entire rental unit,entire home/apt,illinois,chicago
100.0,99.0,30.28089,-97.62264,2,1.0,1.0,2.0,81.0,1,365,26,52,78,333,2,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,15,15,0,0,0.12,0,1,1,1,1,1,1,1,within an hour,tiny home,entire home/apt,texas,austin
100.0,100.0,33.80306147540199,-118.2002409343933,6,1.0,3.0,4.0,254.0,1,1125,0,3,4,38,24,24,4,5.0,5.0,5.0,5.0,5.0,4.83,4.96,1,1,0,0,5.0,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,32.76703,-96.7874736,2,1.0,1.0,1.0,55.0,2,1125,13,37,58,330,45,33,2,4.58,4.69,4.6,4.58,4.76,4.42,4.49,43,43,0,0,2.19,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,texas,dallas
37.0,9.0,32.73733,-117.16065,4,1.0,0.0,2.0,181.0,1,1125,28,58,88,363,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3,0,0,0.02,0,1,1,1,0,1,1,1,a few days or more,entire serviced apartment,entire home/apt,california,san diego
100.0,97.0,32.75209,-96.81644,4,2.0,2.0,2.0,106.0,1,730,28,58,88,363,0,0,0,,,,,,,,9,9,0,0,,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,dallas
100.0,99.0,32.78256,-117.25241,4,2.0,2.0,2.0,825.0,2,1125,29,59,89,364,12,3,0,4.5,4.5,4.58,4.5,4.17,4.92,4.17,53,53,0,0,0.32,0,1,0,1,1,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,99.0,32.82622,-96.76709,11,3.0,4.0,7.0,307.0,2,1125,24,45,70,338,3,3,0,4.67,5.0,4.67,5.0,4.67,5.0,4.33,37,37,0,0,1.43,0,1,0,1,1,1,1,0,within an hour,entire home,entire home/apt,texas,dallas
92.0,100.0,33.88821072537395,-118.1599689349366,1,0.5,1.0,1.0,70.0,1,365,0,4,34,308,0,0,0,,,,,,,,2,1,1,0,,0,0,1,1,0,0,1,0,within an hour,private room in home,private room,california,los angeles
100.0,95.0,32.66571,-96.95184,15,3.0,5.0,7.0,261.0,2,330,30,54,84,264,29,15,1,4.93,4.86,4.86,4.9,5.0,4.97,4.76,6,6,0,0,1.14,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,dallas
100.0,100.0,34.00021,-118.31309,6,1.0,2.0,3.0,118.0,30,365,30,60,90,365,2,0,0,4.5,4.5,4.5,4.5,4.5,3.0,4.5,8,4,4,0,0.1,0,1,1,1,1,1,1,0,within a few hours,entire home,entire home/apt,california,los angeles
100.0,90.0,34.05998441930583,-118.38271748636356,2,1.0,1.0,2.0,120.0,1,28,30,60,90,270,0,0,0,,,,,,,,46,46,0,0,,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,96.0,34.091053,-118.33596,2,1.0,1.0,1.0,174.0,31,1125,0,0,0,202,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,569,569,0,0,0.06,0,1,1,1,1,1,1,1,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,100.0,30.42421,-97.72909,1,1.0,1.0,1.0,62.0,15,365,8,32,62,62,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3,0,3,0,0.13,1,1,1,1,0,0,1,0,within an hour,private room in home,private room,texas,austin
,,34.15031,-118.52262,6,4.5,3.0,3.0,950.0,3,30,28,58,87,87,0,0,0,,,,,,,,1,1,0,0,,0,1,1,0,0,1,1,0,,entire home,entire home/apt,california,los angeles
100.0,97.0,32.773807525634766,-117.25059509277344,13,3.0,4.0,5.0,825.0,2,365,0,1,8,251,6,3,0,4.83,4.83,5.0,4.83,5.0,4.83,4.67,36,36,0,0,0.22,1,1,1,1,0,1,1,0,within an hour,entire condo,entire home/apt,california,san diego
100.0,100.0,41.7765,-87.60851,4,1.5,3.0,3.0,130.0,4,31,2,11,41,281,7,1,0,4.86,4.86,4.57,5.0,5.0,4.29,4.86,2,2,0,0,0.19,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,illinois,chicago
100.0,100.0,32.74967,-117.25098,6,1.0,2.0,3.0,292.0,2,1125,3,16,46,46,171,57,3,4.99,4.97,4.98,4.98,5.0,4.86,4.92,2,2,0,0,5.33,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,100.0,34.05966068455407,-118.38483839623852,2,1.0,1.0,1.0,120.0,1,28,30,60,90,270,0,0,0,,,,,,,,20,20,0,0,,0,0,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,97.0,33.768390197234986,-118.18355906894256,2,1.0,1.0,1.0,109.0,1,365,16,44,72,252,12,12,2,4.83,4.83,4.92,4.92,4.92,5.0,4.83,10,0,10,0,2.25,1,1,1,1,1,1,1,0,within an hour,room in hotel,private room,california,los angeles
100.0,94.0,34.06329098004396,-118.24591604140804,4,2.0,2.0,2.0,157.0,30,365,22,44,72,130,0,0,0,,,,,,,,32,32,0,0,,0,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,97.0,41.883056,-87.65131389999999,2,1.0,1.0,1.0,266.0,32,1125,0,0,0,261,0,0,0,,,,,,,,549,549,0,0,,0,1,1,1,1,1,1,1,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,93.0,34.101848584267415,-118.35437126635716,10,5.0,5.0,0.0,1388.0,3,365,26,56,86,266,0,0,0,,,,,,,,34,34,0,0,,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
97.0,100.0,32.74274,-117.24956,6,2.0,3.0,3.0,339.0,3,365,6,15,19,252,104,35,3,4.9,4.91,4.96,4.92,4.95,4.81,4.78,5,5,0,0,3.32,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,98.0,30.40679,-97.92037,16,3.0,4.0,5.0,900.0,2,1125,28,58,88,360,50,6,0,4.94,4.84,4.78,4.98,5.0,5.0,4.78,3,3,0,0,0.69,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,95.0,41.89303,-87.64885,8,3.5,4.0,4.0,440.0,2,1125,1,13,40,300,198,21,2,4.95,4.97,4.92,4.98,4.98,4.91,4.79,1,1,0,0,2.74,1,1,1,1,0,1,1,1,within an hour,entire townhouse,entire home/apt,illinois,chicago
100.0,100.0,32.7495516,-117.2518581,6,3.0,3.0,3.0,259.0,1,365,5,21,46,321,12,12,0,4.5,4.92,4.92,4.83,4.5,4.67,4.58,50,50,0,0,1.14,0,1,0,1,1,1,1,0,within an hour,entire condo,entire home/apt,california,san diego
100.0,97.0,32.85134974451789,-117.25909764090864,8,4.0,4.0,5.0,605.0,1,1125,0,1,1,155,4,4,0,4.5,4.75,4.5,4.75,4.75,5.0,4.0,5,5,0,0,0.36,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,75.0,34.46409,-118.52745,8,3.0,4.0,4.0,415.0,4,28,15,15,15,191,59,3,0,4.93,5.0,4.98,4.95,4.97,4.93,4.78,1,1,0,0,0.52,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,0.0,32.81923,-117.27313,8,3.5,4.0,4.0,1149.0,7,1125,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,within a few hours,entire home,entire home/apt,california,san diego
0.0,67.0,32.80052,-96.76718,4,1.0,1.0,2.0,75.0,15,365,30,60,90,364,18,0,0,4.61,4.61,4.72,4.67,4.5,4.78,4.72,1,1,0,0,0.6,0,1,1,1,0,1,1,0,a few days or more,entire rental unit,entire home/apt,texas,dallas
100.0,100.0,33.9864878,-117.8803953,1,1.0,1.0,1.0,71.0,1,365,26,56,86,361,21,19,1,4.95,4.9,4.9,4.95,5.0,5.0,4.86,21,3,18,0,1.64,1,1,1,1,1,1,1,0,within an hour,private room in villa,private room,california,los angeles
100.0,94.0,30.488918600633895,-97.78794107811544,1,1.0,1.0,1.0,47.0,28,180,30,60,90,110,31,0,0,4.9,4.9,4.81,5.0,5.0,4.87,4.77,6,0,6,0,0.51,1,1,1,1,0,1,1,0,within an hour,private room in home,private room,texas,austin
100.0,100.0,30.23126,-97.71722,2,1.0,1.0,1.0,44.0,7,60,15,38,68,158,0,0,0,,,,,,,,4,0,4,0,,0,1,1,1,0,1,1,0,within an hour,private room in rental unit,private room,texas,austin
100.0,100.0,34.62313,-118.18847,8,2.5,3.0,3.0,293.0,2,1125,13,13,13,13,45,4,0,4.87,4.89,4.82,4.98,4.89,4.96,4.76,1,1,0,0,0.97,0,1,0,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,40.0,34.09001095261481,-118.39565989498254,16,10.0,8.0,8.0,4000.0,31,1125,30,60,90,180,0,0,0,,,,,,,,20,20,0,0,,0,1,1,1,0,1,1,0,within a few hours,entire home,entire home/apt,california,los angeles
99.0,97.0,32.79968,-96.76813,6,3.0,2.0,3.0,144.0,5,1125,0,0,0,196,12,4,0,5.0,4.83,4.83,4.92,4.83,4.25,4.83,82,82,0,0,0.39,1,1,1,1,1,1,1,1,within an hour,entire rental unit,entire home/apt,texas,dallas
100.0,100.0,34.09032,-118.08573,2,2.0,1.0,1.0,159.0,3,1125,0,28,58,333,25,5,0,4.84,4.76,4.8,4.84,4.72,4.84,4.8,3,3,0,0,0.46,0,1,1,1,1,0,1,0,within an hour,entire loft,entire home/apt,california,los angeles
99.0,99.0,30.25565,-97.73933,6,2.0,2.0,3.0,231.0,2,1125,19,39,69,341,67,33,2,4.87,4.93,4.78,4.85,4.79,4.9,4.73,10,10,0,0,2.85,0,1,1,1,1,1,1,0,within an hour,entire condo,entire home/apt,texas,austin
100.0,99.0,30.27443,-97.76134,2,1.0,1.0,1.0,99.0,14,99,14,36,66,310,311,32,3,4.72,4.84,4.75,4.91,4.95,4.91,4.7,1,1,0,0,4.02,1,1,1,1,0,1,1,0,within an hour,entire condo,entire home/apt,texas,austin
100.0,58.0,41.83541,-87.65635,2,1.0,2.0,3.0,89.0,10,1125,4,34,64,339,16,0,0,4.31,4.56,4.06,4.75,4.63,4.75,4.38,2,2,0,0,0.21,0,1,1,1,0,1,1,0,within a few hours,entire home,entire home/apt,illinois,chicago
100.0,100.0,34.0333675,-118.4404473,2,1.0,1.0,1.0,80.0,30,365,19,49,79,79,0,0,0,,,,,,,,1,0,1,0,,0,1,1,1,0,1,1,1,within an hour,private room in rental unit,private room,california,los angeles
100.0,100.0,33.98704,-117.91323,2,1.0,1.0,1.0,50.0,2,30,0,0,0,216,8,1,0,5.0,4.88,4.75,5.0,4.75,4.75,5.0,5,0,5,0,0.33,1,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,100.0,34.11158791344726,-118.013024154696,10,2.0,4.0,5.0,201.0,1,365,17,44,74,163,18,18,1,4.67,4.61,4.5,4.94,4.83,4.67,4.61,12,12,0,0,3.0,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,86.0,34.26072,-118.48666,6,2.5,3.0,4.0,209.0,30,180,0,0,9,284,7,3,0,5.0,5.0,4.86,5.0,5.0,5.0,5.0,1,1,0,0,0.34,1,1,1,1,0,1,1,0,within a few hours,entire home,entire home/apt,california,los angeles
100.0,100.0,32.7459,-117.10567,8,2.5,3.0,4.0,295.0,2,75,11,27,57,332,86,26,1,4.56,4.62,4.67,4.73,4.78,4.41,4.48,5,5,0,0,2.43,0,1,1,1,1,1,1,1,within an hour,entire home,entire home/apt,california,san diego
100.0,91.0,32.78275,-117.25315,8,2.5,2.0,4.0,406.0,31,1125,30,60,67,91,27,3,0,4.41,4.41,3.81,4.81,4.7,4.96,4.33,24,24,0,0,0.38,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,95.0,34.07891899526611,-117.72169668227434,10,2.5,3.0,5.0,169.0,1,365,24,46,76,348,27,14,0,4.59,4.52,4.33,4.48,4.85,4.56,4.48,2,2,0,0,1.23,0,1,1,1,0,1,1,0,within an hour,entire condo,entire home/apt,california,los angeles
80.0,100.0,32.98606215806726,-96.77878528243528,2,1.0,1.0,2.0,59.0,30,365,1,16,44,150,2,2,0,5.0,5.0,4.5,5.0,5.0,4.5,5.0,4,0,4,0,0.21,1,1,1,1,0,1,1,0,within an hour,private room in home,private room,texas,dallas
100.0,96.0,34.1025063,-118.3360462,2,1.0,1.0,1.0,191.0,31,1125,3,33,63,338,0,0,0,,,,,,,,569,569,0,0,,0,1,1,1,1,1,1,1,within an hour,entire rental unit,entire home/apt,california,los angeles
88.0,42.0,32.77607,-117.25297,10,2.0,3.0,4.0,1513.0,3,1125,2,12,20,260,19,4,0,4.79,4.74,4.63,4.95,5.0,4.95,4.47,162,162,0,0,0.2,0,1,1,1,0,1,1,0,within a day,entire rental unit,entire home/apt,california,san diego
100.0,91.0,30.23438,-97.6994,6,1.0,2.0,4.0,208.0,1,365,0,0,0,0,2,2,0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,9,9,0,0,0.36,1,1,1,1,0,1,1,1,within an hour,entire home,entire home/apt,texas,austin
90.0,63.0,34.1161186,-117.7433492,2,1.0,1.0,2.0,151.0,30,180,29,59,89,329,16,2,1,5.0,5.0,5.0,5.0,5.0,5.0,4.94,1,1,0,0,0.8,0,1,1,1,0,1,1,0,within a few hours,entire guesthouse,entire home/apt,california,los angeles
100.0,99.0,32.76911982815539,-117.13334042711008,9,2.0,2.0,4.0,260.0,2,365,9,19,48,293,21,21,3,4.67,4.65,4.6,4.55,4.6,4.65,4.5,4,4,0,0,1.86,0,1,1,1,1,1,1,0,within an hour,entire condo,entire home/apt,california,san diego
100.0,100.0,32.76166,-117.14693,4,1.0,1.0,2.0,127.0,2,365,19,48,78,344,68,12,0,4.71,4.87,4.88,4.72,4.81,4.76,4.75,15,15,0,0,1.81,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,san diego
99.0,99.0,32.80872,-96.76813,4,1.0,1.0,2.0,125.0,1,1125,16,46,76,351,37,13,1,4.7,4.78,4.84,4.92,4.86,4.7,4.46,14,14,0,0,0.82,1,1,1,1,0,1,1,1,within an hour,entire rental unit,entire home/apt,texas,dallas
100.0,96.0,33.97818,-118.34021,7,2.0,3.0,3.0,300.0,31,31,30,60,90,270,69,2,1,4.93,4.96,4.97,4.97,4.94,4.55,4.86,2,2,0,0,2.08,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,93.0,30.252681017636373,-97.5822038458189,6,2.5,4.0,4.0,129.0,1,365,13,43,73,348,0,0,0,,,,,,,,7,7,0,0,,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,86.0,32.79093188675695,-96.80942863225935,5,2.0,2.0,2.0,360.0,1,365,17,36,59,59,27,25,1,4.93,4.96,4.85,4.93,5.0,4.93,4.78,2,2,0,0,2.11,1,1,1,1,0,0,1,0,within an hour,entire rental unit,entire home/apt,texas,dallas
100.0,99.0,34.12613120968685,-117.89372747104709,2,1.0,1.0,1.0,69.0,2,365,12,42,72,161,6,6,0,4.83,4.83,5.0,5.0,5.0,5.0,4.83,4,0,4,0,0.81,0,1,1,1,1,1,1,0,within an hour,private room in townhouse,private room,california,los angeles
100.0,44.0,30.29624,-97.76677,10,4.0,6.0,7.0,1375.0,2,1125,0,3,12,267,9,0,0,4.89,5.0,5.0,5.0,5.0,4.89,4.78,2,2,0,0,0.09,0,1,1,1,0,1,1,0,within a day,entire home,entire home/apt,texas,austin
100.0,100.0,32.7248993,-96.9751873,8,3.0,4.0,5.0,167.0,2,1125,24,43,71,158,40,40,4,4.88,4.88,4.93,4.93,4.93,4.9,4.83,1,1,0,0,3.58,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,texas,dallas
100.0,98.0,32.66966311360871,-117.06287142712036,2,1.0,1.0,1.0,106.0,2,15,14,44,74,349,12,12,1,4.75,4.55,5.0,4.91,5.0,4.64,4.82,3,0,3,0,2.45,0,1,1,1,0,1,1,1,within an hour,private room in home,private room,california,san diego
95.0,97.0,41.88593016448496,-87.66382377009214,5,2.0,1.0,2.0,270.0,32,365,30,60,90,365,0,0,0,,,,,,,,5,5,0,0,,0,1,0,1,1,1,1,1,within a day,entire rental unit,entire home/apt,illinois,chicago
100.0,100.0,30.23977,-97.75346,6,2.0,2.0,2.0,71.0,1,1125,10,30,60,335,0,0,0,,,,,,,,19,19,0,0,,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,texas,austin
100.0,100.0,41.855453,-87.646996,6,2.0,2.0,2.0,212.0,1,365,8,15,31,162,99,54,8,4.88,4.88,4.87,4.89,4.92,4.8,4.79,4,4,0,0,4.09,0,1,1,1,0,1,1,1,within an hour,entire condo,entire home/apt,illinois,chicago
100.0,97.0,34.07335,-118.12688,3,1.0,1.0,2.0,64.0,1,90,9,9,14,14,5,5,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,0,11,0,1.06,1,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,97.0,41.99261,-87.71617,1,1.5,1.0,1.0,41.0,2,180,0,15,45,320,26,10,0,4.81,4.81,4.65,4.96,4.92,4.77,4.85,15,0,15,0,0.58,1,1,1,1,0,1,1,1,within an hour,private room in home,private room,illinois,chicago
0.0,0.0,33.874871538101075,-118.36242305570568,6,1.0,2.0,2.0,550.0,3,365,30,60,90,364,0,0,0,,,,,,,,3,0,2,1,,0,1,1,1,0,1,1,0,a few days or more,shared room in rental unit,shared room,california,los angeles
100.0,100.0,33.85517,-118.39692,4,2.0,2.0,2.0,151.0,30,1125,30,60,90,122,28,4,0,4.82,4.85,4.63,4.93,4.89,5.0,4.7,1,1,0,0,0.28,0,1,1,1,1,1,1,0,within a day,entire rental unit,entire home/apt,california,los angeles
,,34.17485705735177,-118.42313061395537,2,1.0,1.0,1.0,120.0,30,365,30,60,90,270,0,0,0,,,,,,,,2,2,0,0,,0,1,1,1,1,1,1,0,,entire home,entire home/apt,california,los angeles
100.0,97.0,34.05269399070683,-118.26308637241604,4,2.0,2.0,2.0,170.0,30,365,30,60,90,364,5,4,0,4.8,4.8,4.8,4.6,4.6,4.6,4.4,65,65,0,0,0.41,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,99.0,34.15368,-118.42171,6,3.5,3.0,3.0,300.0,2,1125,6,20,33,104,120,54,2,5.0,5.0,4.95,4.95,4.99,4.89,4.92,1,1,0,0,4.07,1,1,1,1,0,1,1,0,within an hour,entire townhouse,entire home/apt,california,los angeles
70.0,40.0,33.97540141510087,-118.43170544156118,2,0.0,1.0,1.0,78.0,31,365,29,59,89,269,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,1,1,0,1.0,0,1,1,1,0,1,1,0,within a day,private room in rental unit,private room,california,los angeles
100.0,99.0,34.07495,-117.77425,16,3.0,4.0,7.0,286.0,30,365,29,59,89,179,40,3,0,4.85,4.95,4.98,4.93,4.9,4.83,4.85,7,7,0,0,1.11,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
98.0,88.0,33.75202,-118.18915,2,2.0,1.0,1.0,390.0,1,1125,25,48,71,316,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,78,0,0,0,0.77,0,1,1,1,1,1,1,0,within an hour,room in hotel,hotel room,california,los angeles
100.0,100.0,41.85872,-87.69298,2,1.0,1.0,1.0,39.0,2,1125,18,41,71,340,268,9,1,4.46,4.6,4.39,4.69,4.69,4.54,4.6,4,0,4,0,3.17,0,1,1,1,1,1,1,0,within an hour,private room in rental unit,private room,illinois,chicago
100.0,100.0,33.83492,-118.18841,4,2.0,2.0,3.0,143.0,31,360,0,3,33,274,30,7,0,4.97,4.9,4.9,5.0,4.97,4.8,4.8,5,5,0,0,0.55,1,1,0,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
18.0,90.0,34.101813532520374,-118.32486885711158,2,1.0,1.0,1.0,80.0,1,30,30,60,90,365,1,0,0,1.0,2.0,1.0,2.0,3.0,4.0,1.0,9,2,6,1,0.06,0,1,1,1,1,1,1,0,a few days or more,camper/rv,entire home/apt,california,los angeles
100.0,99.0,34.084384,-118.37792,2,1.0,1.0,,340.0,1,365,30,60,89,111,0,0,0,,,,,,,,7,0,7,0,,0,1,1,1,1,0,1,0,within an hour,room in hotel,private room,california,los angeles
100.0,97.0,34.18162417150672,-118.36979169178775,4,2.0,2.0,2.0,212.0,2,1125,19,45,45,45,59,32,2,4.8,4.92,4.8,4.9,4.97,4.56,4.75,1,1,0,0,2.89,1,1,1,1,0,1,1,0,within an hour,entire condo,entire home/apt,california,los angeles
0.0,90.0,34.04404839901247,-118.28511278723236,2,1.0,1.0,1.0,65.0,30,365,30,60,90,269,0,0,0,,,,,,,,4,0,4,0,,0,1,1,1,1,1,1,0,a few days or more,private room in home,private room,california,los angeles
100.0,75.0,30.4078,-97.69198,3,3.0,3.0,3.0,112.0,30,365,29,59,89,179,3,2,0,5.0,4.67,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.23,1,1,1,1,0,0,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,100.0,30.23844,-97.98398,16,4.0,6.0,12.0,950.0,2,1125,16,34,51,253,9,4,1,4.89,4.89,4.89,4.78,4.89,4.78,4.78,3,3,0,0,0.34,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,81.0,34.10697937011719,-118.34008026123048,14,3.0,5.0,10.0,305.0,4,365,30,57,87,362,54,3,0,4.72,4.69,4.67,4.81,4.85,4.89,4.65,4,4,0,0,0.66,1,1,1,1,0,1,1,1,within an hour,entire villa,entire home/apt,california,los angeles
100.0,33.0,34.02716,-118.40545,2,1.0,1.0,2.0,104.0,30,1125,28,56,85,359,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4,2,2,0,0.07,0,1,0,1,0,0,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
,91.0,34.61623,-118.18554,10,3.0,4.0,6.0,161.0,2,1125,0,0,0,1,44,11,0,4.98,4.91,4.93,4.98,5.0,4.82,4.84,1,1,0,0,2.05,0,1,0,1,0,1,1,0,,entire home,entire home/apt,california,los angeles
,,32.796829,-117.086235,6,2.5,3.0,3.0,675.0,31,1125,0,22,52,327,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,1,1,0,,entire home,entire home/apt,california,san diego
